Id,Category
0,airplane
1,horse
2,truck
3,dog
4,cat
5,airplane
6,ship
7,airplane
8,automobile
9,automobile
10,truck
11,automobile
12,frog
13,truck
14,frog
15,horse
16,truck
17,truck
18,automobile
19,truck
20,ship
21,ship
22,deer
23,automobile
24,ship
25,frog
26,dog
27,automobile
28,ship
29,airplane
30,horse
31,bird
32,automobile
33,deer
34,frog
35,ship
36,automobile
37,frog
38,automobile
39,horse
40,airplane
41,ship
42,truck
43,cat
44,cat
45,dog
46,truck
47,bird
48,ship
49,truck
50,frog
51,dog
52,deer
53,horse
54,automobile
55,frog
56,automobile
57,horse
58,deer
59,truck
60,dog
61,truck
62,ship
63,deer
64,automobile
65,frog
66,ship
67,bird
68,truck
69,bird
70,truck
71,dog
72,bird
73,airplane
74,ship
75,automobile
76,automobile
77,dog
78,automobile
79,dog
80,automobile
81,airplane
82,frog
83,frog
84,cat
85,frog
86,truck
87,truck
88,frog
89,dog
90,frog
91,ship
92,frog
93,automobile
94,frog
95,ship
96,bird
97,horse
98,frog
99,frog
100,dog
101,dog
102,cat
103,airplane
104,bird
105,deer
106,horse
107,horse
108,horse
109,automobile
110,cat
111,airplane
112,dog
113,truck
114,horse
115,deer
116,airplane
117,frog
118,airplane
119,automobile
120,frog
121,frog
122,frog
123,truck
124,horse
125,airplane
126,automobile
127,bird
128,airplane
129,deer
130,airplane
131,horse
132,frog
133,cat
134,ship
135,airplane
136,ship
137,cat
138,deer
139,bird
140,automobile
141,frog
142,frog
143,deer
144,automobile
145,truck
146,airplane
147,frog
148,ship
149,horse
150,dog
151,automobile
152,dog
153,frog
154,deer
155,frog
156,frog
157,dog
158,airplane
159,frog
160,dog
161,dog
162,automobile
163,airplane
164,truck
165,truck
166,ship
167,deer
168,deer
169,deer
170,frog
171,deer
172,bird
173,dog
174,truck
175,frog
176,horse
177,ship
178,horse
179,frog
180,frog
181,frog
182,frog
183,automobile
184,bird
185,bird
186,airplane
187,automobile
188,ship
189,automobile
190,ship
191,automobile
192,ship
193,ship
194,automobile
195,ship
196,ship
197,horse
198,horse
199,cat
200,automobile
201,airplane
202,automobile
203,ship
204,frog
205,airplane
206,cat
207,dog
208,airplane
209,bird
210,truck
211,ship
212,ship
213,airplane
214,ship
215,airplane
216,deer
217,automobile
218,deer
219,ship
220,cat
221,bird
222,truck
223,frog
224,ship
225,deer
226,truck
227,cat
228,airplane
229,automobile
230,airplane
231,ship
232,horse
233,dog
234,ship
235,ship
236,frog
237,deer
238,bird
239,airplane
240,airplane
241,truck
242,deer
243,deer
244,truck
245,frog
246,ship
247,dog
248,dog
249,airplane
250,ship
251,automobile
252,ship
253,cat
254,truck
255,ship
256,bird
257,cat
258,automobile
259,ship
260,bird
261,deer
262,deer
263,truck
264,horse
265,ship
266,horse
267,frog
268,frog
269,cat
270,deer
271,ship
272,dog
273,horse
274,truck
275,deer
276,ship
277,bird
278,horse
279,airplane
280,horse
281,airplane
282,bird
283,automobile
284,deer
285,airplane
286,ship
287,cat
288,frog
289,ship
290,airplane
291,horse
292,frog
293,automobile
294,horse
295,cat
296,horse
297,ship
298,truck
299,frog
300,cat
301,horse
302,frog
303,truck
304,dog
305,ship
306,horse
307,horse
308,ship
309,frog
310,frog
311,horse
312,horse
313,airplane
314,bird
315,ship
316,cat
317,frog
318,cat
319,airplane
320,automobile
321,dog
322,dog
323,automobile
324,horse
325,bird
326,horse
327,ship
328,bird
329,frog
330,frog
331,ship
332,airplane
333,airplane
334,frog
335,truck
336,automobile
337,horse
338,ship
339,ship
340,deer
341,frog
342,truck
343,horse
344,truck
345,frog
346,frog
347,deer
348,dog
349,automobile
350,frog
351,airplane
352,truck
353,automobile
354,horse
355,deer
356,frog
357,bird
358,frog
359,truck
360,ship
361,cat
362,bird
363,frog
364,automobile
365,truck
366,truck
367,horse
368,frog
369,deer
370,airplane
371,bird
372,truck
373,cat
374,dog
375,ship
376,frog
377,frog
378,horse
379,cat
380,frog
381,automobile
382,frog
383,dog
384,airplane
385,ship
386,ship
387,automobile
388,frog
389,frog
390,bird
391,ship
392,cat
393,automobile
394,ship
395,bird
396,horse
397,airplane
398,horse
399,ship
400,bird
401,cat
402,ship
403,automobile
404,cat
405,ship
406,bird
407,cat
408,dog
409,automobile
410,cat
411,frog
412,horse
413,bird
414,truck
415,airplane
416,airplane
417,airplane
418,horse
419,airplane
420,horse
421,airplane
422,airplane
423,frog
424,horse
425,ship
426,deer
427,automobile
428,airplane
429,deer
