Id,Category
0,automobile
1,deer
2,truck
3,dog
4,dog
5,airplane
6,ship
7,dog
8,automobile
9,automobile
10,cat
11,automobile
12,bird
13,horse
14,frog
15,dog
16,ship
17,truck
18,automobile
19,ship
20,bird
21,ship
22,horse
23,bird
24,automobile
25,frog
26,cat
27,automobile
28,ship
29,airplane
30,horse
31,bird
32,frog
33,ship
34,frog
35,airplane
36,automobile
37,frog
38,bird
39,truck
40,ship
41,deer
42,truck
43,bird
44,deer
45,dog
46,automobile
47,horse
48,airplane
49,automobile
50,cat
51,bird
52,frog
53,deer
54,bird
55,bird
56,automobile
57,horse
58,bird
59,truck
60,cat
61,airplane
62,airplane
63,deer
64,automobile
65,bird
66,deer
67,frog
68,truck
69,frog
70,truck
71,cat
72,bird
73,airplane
74,bird
75,automobile
76,frog
77,deer
78,ship
79,bird
80,automobile
81,airplane
82,frog
83,frog
84,cat
85,frog
86,truck
87,airplane
88,frog
89,frog
90,frog
91,airplane
92,frog
93,automobile
94,horse
95,airplane
96,bird
97,cat
98,ship
99,airplane
100,frog
101,dog
102,cat
103,horse
104,frog
105,dog
106,horse
107,horse
108,horse
109,airplane
110,ship
111,airplane
112,bird
113,automobile
114,horse
115,deer
116,dog
117,cat
118,bird
119,truck
120,cat
121,cat
122,frog
123,bird
124,automobile
125,deer
126,automobile
127,cat
128,airplane
129,cat
130,airplane
131,ship
132,dog
133,cat
134,automobile
135,ship
136,ship
137,bird
138,cat
139,airplane
140,automobile
141,frog
142,automobile
143,bird
144,automobile
145,truck
146,airplane
147,bird
148,airplane
149,dog
150,deer
151,automobile
152,cat
153,frog
154,deer
155,automobile
156,automobile
157,automobile
158,airplane
159,frog
160,deer
161,ship
162,dog
163,automobile
164,automobile
165,truck
166,airplane
167,horse
168,cat
169,deer
170,frog
171,ship
172,bird
173,dog
174,truck
175,frog
176,deer
177,bird
178,horse
179,deer
180,frog
181,frog
182,frog
183,automobile
184,bird
185,bird
186,dog
187,frog
188,ship
189,automobile
190,airplane
191,truck
192,automobile
193,automobile
194,automobile
195,automobile
196,airplane
197,frog
198,horse
199,cat
200,automobile
201,deer
202,automobile
203,ship
204,bird
205,airplane
206,deer
207,horse
208,ship
209,bird
210,airplane
211,dog
212,ship
213,airplane
214,deer
215,airplane
216,deer
217,frog
