Id,Category
0,airplane
1,deer
2,truck
3,cat
4,dog
5,airplane
6,ship
7,cat
8,truck
9,automobile
10,deer
11,automobile
12,frog
13,horse
14,frog
15,dog
16,truck
17,truck
18,truck
19,ship
20,dog
21,ship
22,deer
23,ship
24,truck
25,frog
26,cat
27,automobile
28,ship
29,airplane
30,horse
31,ship
32,frog
33,ship
34,frog
35,ship
36,automobile
37,frog
38,bird
39,truck
40,ship
41,deer
42,truck
43,cat
44,deer
45,cat
46,truck
47,horse
48,airplane
49,automobile
50,cat
51,bird
52,frog
53,cat
54,ship
55,frog
56,truck
57,horse
58,bird
59,truck
60,horse
61,airplane
62,airplane
63,deer
64,automobile
65,deer
66,deer
67,frog
68,truck
69,frog
70,truck
71,cat
72,bird
73,airplane
74,ship
75,automobile
76,frog
77,deer
78,ship
79,horse
80,automobile
81,airplane
82,frog
83,frog
84,cat
85,frog
86,truck
87,airplane
88,frog
89,frog
90,frog
91,truck
92,frog
93,ship
94,frog
95,airplane
96,bird
97,dog
98,ship
99,truck
100,cat
101,dog
102,deer
103,horse
104,ship
105,dog
106,horse
107,horse
108,horse
109,airplane
110,truck
111,airplane
112,horse
113,truck
114,horse
115,deer
116,deer
117,cat
118,deer
119,truck
120,cat
121,cat
122,bird
123,bird
124,horse
125,deer
126,automobile
127,cat
128,airplane
129,cat
130,airplane
131,ship
132,dog
133,cat
134,automobile
135,ship
136,ship
137,truck
138,cat
139,airplane
140,truck
141,frog
142,truck
143,bird
144,automobile
145,truck
146,airplane
147,bird
148,airplane
149,horse
150,deer
151,ship
152,frog
153,frog
154,deer
155,automobile
156,ship
157,truck
158,horse
159,frog
160,deer
161,dog
162,cat
163,automobile
164,automobile
165,truck
166,airplane
167,horse
168,cat
169,deer
170,frog
171,ship
172,deer
173,dog
174,truck
175,frog
176,deer
177,deer
178,dog
179,deer
180,frog
181,frog
182,frog
183,truck
184,bird
185,bird
186,deer
187,frog
188,ship
189,automobile
190,airplane
191,ship
192,automobile
193,truck
194,truck
195,ship
196,airplane
197,frog
198,horse
199,deer
200,truck
201,deer
202,truck
203,ship
204,frog
205,airplane
206,deer
207,bird
208,ship
209,airplane
210,airplane
211,dog
212,ship
213,airplane
214,frog
215,airplane
216,deer
217,deer
218,airplane
219,airplane
220,cat
221,frog
222,truck
223,frog
224,truck
225,ship
226,truck
227,frog
228,ship
229,automobile
230,airplane
231,automobile
232,cat
233,frog
234,deer
235,airplane
236,dog
237,deer
238,horse
239,airplane
240,ship
241,cat
242,deer
243,deer
244,ship
245,bird
246,airplane
247,frog
248,cat
249,airplane
250,airplane
251,ship
252,airplane
253,cat
254,truck
255,ship
256,frog
257,horse
258,frog
259,ship
260,deer
261,frog
262,horse
263,airplane
264,deer
265,ship
266,horse
267,bird
268,frog
269,cat
270,deer
271,ship
272,truck
273,horse
274,truck
275,frog
276,airplane
277,bird
278,horse
279,deer
280,truck
281,airplane
282,dog
283,frog
284,bird
285,airplane
286,frog
287,deer
288,frog
289,truck
290,horse
291,frog
292,frog
293,automobile
294,horse
295,cat
296,horse
297,airplane
298,truck
299,ship
300,frog
301,ship
302,frog
303,truck
304,deer
305,frog
306,horse
307,horse
308,ship
309,frog
310,horse
311,horse
312,deer
313,ship
314,dog
315,bird
316,frog
317,truck
318,frog
319,airplane
320,truck
321,frog
322,horse
323,automobile
324,horse
325,deer
326,horse
327,ship
328,bird
329,frog
330,frog
331,airplane
332,airplane
333,ship
334,cat
335,bird
336,automobile
337,automobile
338,ship
339,ship
340,horse
341,frog
342,truck
343,horse
344,automobile
345,cat
346,frog
347,deer
348,frog
349,truck
350,frog
351,ship
352,deer
353,ship
354,horse
355,airplane
356,truck
357,cat
358,cat
359,truck
360,ship
361,dog
362,truck
363,cat
364,automobile
365,truck
