Id,Category
0,airplane
1,deer
2,truck
3,dog
4,dog
5,airplane
6,ship
7,truck
8,automobile
9,automobile
10,deer
11,automobile
12,frog
13,horse
14,frog
15,dog
16,ship
17,truck
18,automobile
19,ship
20,dog
21,ship
22,horse
23,bird
24,truck
25,frog
26,cat
27,automobile
28,ship
29,airplane
30,horse
31,frog
32,frog
33,ship
34,frog
35,deer
36,automobile
37,frog
38,bird
39,ship
40,ship
41,deer
42,truck
43,bird
44,cat
45,dog
46,automobile
47,horse
48,airplane
49,automobile
50,cat
51,bird
52,frog
53,deer
54,bird
55,frog
56,automobile
57,horse
58,bird
59,truck
60,dog
61,airplane
62,ship
63,deer
64,automobile
65,bird
66,deer
67,frog
68,truck
69,frog
70,truck
71,cat
72,bird
73,airplane
74,ship
75,automobile
76,frog
77,dog
78,ship
79,bird
80,automobile
81,airplane
82,frog
83,frog
84,cat
85,frog
86,truck
87,airplane
88,frog
89,frog
90,frog
91,truck
92,frog
93,airplane
94,deer
95,airplane
96,bird
97,dog
98,ship
99,bird
100,bird
101,dog
102,ship
103,horse
104,frog
105,dog
106,horse
107,horse
108,horse
109,airplane
110,ship
111,airplane
112,bird
113,automobile
114,horse
115,deer
116,deer
117,cat
118,deer
119,truck
120,cat
121,cat
122,frog
123,bird
124,horse
125,deer
126,automobile
127,cat
128,airplane
129,deer
130,airplane
131,ship
132,dog
133,dog
134,automobile
135,ship
136,ship
137,deer
138,cat
139,airplane
140,automobile
141,frog
142,automobile
143,bird
144,automobile
145,truck
146,airplane
147,bird
148,airplane
149,dog
150,deer
151,ship
152,frog
153,frog
154,deer
155,automobile
156,automobile
157,automobile
158,airplane
159,frog
160,deer
161,cat
162,dog
163,automobile
164,automobile
165,truck
166,airplane
167,horse
168,cat
169,horse
170,frog
171,bird
172,deer
173,dog
174,truck
175,frog
176,deer
177,deer
178,horse
179,deer
180,frog
181,frog
182,frog
183,automobile
184,bird
185,bird
186,dog
187,frog
188,ship
189,automobile
190,airplane
191,horse
192,automobile
193,automobile
194,automobile
195,automobile
196,airplane
197,frog
198,horse
199,cat
200,automobile
201,deer
202,automobile
203,ship
204,deer
205,airplane
206,bird
207,bird
208,ship
209,airplane
210,airplane
211,dog
212,ship
213,airplane
214,deer
215,airplane
216,deer
217,frog
218,deer
219,airplane
220,cat
221,frog
222,truck
223,frog
224,truck
225,ship
226,automobile
227,frog
228,airplane
229,automobile
230,airplane
231,automobile
232,horse
233,frog
234,deer
235,airplane
236,dog
237,deer
238,horse
239,bird
240,truck
241,cat
242,ship
243,deer
244,ship
245,bird
246,airplane
247,frog
248,cat
249,airplane
250,airplane
251,ship
252,airplane
253,cat
254,truck
255,ship
256,frog
257,deer
258,deer
259,bird
260,deer
261,frog
262,horse
263,airplane
264,horse
265,ship
266,horse
267,frog
268,dog
269,cat
270,deer
271,ship
272,automobile
273,horse
274,truck
275,cat
276,ship
277,bird
278,horse
279,deer
280,automobile
281,airplane
282,dog
283,frog
284,bird
285,airplane
286,frog
287,bird
288,frog
289,automobile
290,horse
291,frog
292,frog
293,automobile
294,horse
295,cat
296,dog
297,ship
298,truck
299,ship
300,bird
301,ship
302,frog
303,truck
304,cat
305,frog
306,horse
307,horse
308,ship
309,frog
310,cat
311,horse
312,deer
313,airplane
314,dog
315,bird
316,frog
317,frog
318,frog
319,airplane
320,automobile
321,frog
322,bird
323,automobile
324,horse
325,dog
326,horse
327,ship
328,bird
329,cat
330,frog
331,airplane
332,airplane
333,ship
334,frog
335,bird
336,automobile
337,automobile
338,ship
339,ship
340,horse
341,frog
342,truck
343,horse
344,automobile
345,cat
346,frog
347,deer
348,frog
349,automobile
350,frog
351,ship
352,horse
353,automobile
354,horse
355,airplane
356,automobile
357,frog
358,cat
359,truck
360,ship
361,dog
